time_step,washing_machine,fridge_freezer,TV,kettle
2014-05-05T02:46:00.0,0.0,24.985084643948994,7.0,0.0
2014-05-05T02:47:00.0,0.0,24.958740658999204,7.0,0.0
2014-05-05T02:48:00.0,0.0,24.947896517826166,7.0,0.0
2014-05-05T02:49:00.0,0.0,24.933375088844514,7.0,0.0
2014-05-05T02:50:00.0,0.0,24.919640569188346,7.0,0.0
2014-05-05T02:51:00.0,0.0,24.894872294497873,7.0,0.0
2014-05-05T02:52:00.0,0.0,24.89427499903354,7.0,0.0
2014-05-05T02:53:00.0,0.0,24.895253413828755,7.0,0.0
2014-05-05T02:54:00.0,0.0,24.8941302510749,7.0,0.0
2014-05-05T02:55:00.0,0.0,24.880395731418616,7.0,0.0
2014-05-05T02:56:00.0,0.0,24.873177804612055,7.0,0.0
2014-05-05T02:57:00.0,0.0,24.86685271723229,7.0,0.0
2014-05-05T02:58:00.0,0.0,24.958997225610005,7.0,0.0
2014-05-05T02:59:00.0,0.0,24.94946586105152,7.0,0.0
2014-05-05T03:00:00.0,0.0,24.958063676717188,7.0,0.0
2014-05-05T03:01:00.0,0.0,24.95654254068745,7.0,0.0
2014-05-05T03:02:00.0,0.0,24.973148693272947,7.0,0.0
2014-05-05T03:03:00.0,0.0,24.986603425339467,7.0,0.0
2014-05-05T03:04:00.0,0.0,25.086230403347486,7.0,0.0
2014-05-05T03:05:00.0,0.0,25.086023935541675,7.0,0.0
2014-05-05T03:06:00.0,0.0,25.10026557693334,7.0,0.0
2014-05-05T03:07:00.0,0.0,25.102421728712102,7.0,0.0
2014-05-05T03:08:00.0,0.0,25.112723148650844,7.0,0.0
2014-05-05T03:09:00.0,0.0,25.116982769587366,7.0,0.0
2014-05-05T03:10:00.0,0.0,25.13753103523493,7.0,0.0
2014-05-05T03:11:00.0,0.0,25.1499340327224,7.0,0.0
2014-05-05T03:12:00.0,0.0,25.15734507417801,7.0,0.0
2014-05-05T03:13:00.0,0.0,25.16633371750197,7.0,0.0
2014-05-05T03:14:00.0,0.0,25.256502650735456,7.0,0.0
2014-05-05T03:15:00.0,0.0,25.370316695905558,7.0,0.0
2014-05-05T03:16:00.0,0.0,25.314937669711185,7.0,0.0
2014-05-05T03:17:00.0,0.0,25.257981041648577,7.0,0.0
2014-05-05T03:18:00.0,0.0,25.245163216940227,7.0,0.0
2014-05-05T03:19:00.0,0.0,25.23087372046473,7.0,0.0
2014-05-05T03:20:00.0,0.0,25.26786763436644,7.0,0.0
2014-05-05T03:21:00.0,0.0,25.252422364819495,7.0,0.0
2014-05-05T03:22:00.0,0.0,25.25273987269418,7.0,0.0
2014-05-05T03:23:00.0,0.0,25.265142870181762,7.0,0.0
2014-05-05T03:24:00.0,0.0,25.269139557473522,7.0,0.0
2014-05-05T03:25:00.0,0.0,25.26893119805868,7.0,0.0
2014-05-05T03:26:00.0,0.0,25.254274729446138,7.0,0.0
2014-05-05T03:27:00.0,0.0,25.262211638191047,7.0,0.0
2014-05-05T03:28:00.0,0.0,25.27251305812979,7.0,0.0
2014-05-05T03:29:00.0,0.0,25.282814478068417,7.0,0.0
2014-05-05T03:30:00.0,0.0,25.28681116536029,7.0,0.0
2014-05-05T03:31:00.0,0.0,25.28660280594545,7.0,0.0
2014-05-05T03:32:00.0,0.0,25.296904225884077,7.0,0.0
2014-05-05T03:33:00.0,0.0,25.290391133822368,7.0,0.0
2014-05-05T03:34:00.0,0.0,25.302794131309952,7.0,0.0
2014-05-05T03:35:00.0,0.0,25.320977885763796,7.0,0.0
2014-05-05T03:36:00.0,0.0,25.303850975856108,7.0,0.0
2014-05-05T03:37:00.0,0.0,25.308477568929902,7.0,0.0
2014-05-05T03:38:00.0,0.0,25.33139034577107,7.0,0.0
2014-05-05T03:39:00.0,0.0,25.34379334325854,7.0,0.0
2014-05-05T03:40:00.0,0.0,25.334652806358577,7.0,0.0
2014-05-05T03:41:00.0,0.0,25.36019302803811,7.0,0.0
2014-05-05T03:42:00.0,0.0,25.351578358427446,7.0,0.0
2014-05-05T03:43:00.0,0.0,25.358463532593646,7.0,0.0
2014-05-05T03:44:00.0,0.0,25.37848593095157,7.0,0.0
2014-05-05T03:45:00.0,0.0,25.397193661085907,7.0,0.0
2014-05-05T03:46:00.0,0.0,25.43192899389544,7.0,0.0
2014-05-05T03:47:00.0,0.0,25.436712590512457,7.0,0.0
2014-05-05T03:48:00.0,0.0,25.44307378899805,7.0,0.0
2014-05-05T03:49:00.0,0.0,25.461520477096542,7.0,0.0
2014-05-05T03:50:00.0,0.0,25.459210540132744,7.0,0.0
2014-05-05T03:51:00.0,0.0,25.471613537620442,7.0,0.0
2014-05-05T03:52:00.0,0.0,25.486118112656868,7.0,0.0
2014-05-05T03:53:00.0,0.0,25.490114799948742,7.0,0.0
2014-05-05T03:54:00.0,0.0,25.50724681982365,7.0,0.0
2014-05-05T03:55:00.0,0.0,25.517022372472866,7.0,0.0
2014-05-05T03:56:00.0,0.0,25.52075612612009,7.0,0.0
2014-05-05T03:57:00.0,0.0,25.54603341415475,7.0,0.0
2014-05-05T03:58:00.0,0.0,25.558436411642333,7.0,0.0
2014-05-05T03:59:00.0,0.0,25.59422158742177,7.0,0.0
2014-05-05T04:00:00.0,0.0,25.606361651264592,7.0,0.0
2014-05-05T04:01:00.0,0.0,25.605169140255498,7.0,0.0
2014-05-05T04:02:00.0,0.0,25.603450761956765,7.0,0.0
2014-05-05T04:03:00.0,0.0,25.613292005981748,7.0,0.0
2014-05-05T04:04:00.0,0.0,25.6036912931678,7.0,0.0
2014-05-05T04:05:00.0,0.0,25.617211716610086,7.0,0.0
2014-05-05T04:06:00.0,0.0,25.607611003796364,7.0,0.0
2014-05-05T04:07:00.0,0.0,25.614826694591784,7.0,0.0
2014-05-05T04:08:00.0,0.0,25.621514626488874,7.0,0.0
2014-05-05T04:09:00.0,0.0,25.629254292964788,7.0,0.0
2014-05-05T04:10:00.0,0.0,25.6133488475042,7.0,0.0
2014-05-05T04:11:00.0,0.0,25.61872400278662,7.0,0.0
2014-05-05T04:12:00.0,0.0,25.638286225230786,7.0,0.0
2014-05-05T04:13:00.0,0.0,25.634992136672736,7.0,0.0
2014-05-05T04:14:00.0,0.0,25.634849468633547,7.0,0.0
2014-05-05T04:15:00.0,0.0,25.729287248340597,7.0,0.0
2014-05-05T04:16:00.0,0.0,25.86260894172517,7.0,0.0
2014-05-05T04:17:00.0,0.0,25.85432289713492,7.0,0.0
2014-05-05T04:18:00.0,0.0,25.856020764608957,7.0,0.0
2014-05-05T04:19:00.0,0.0,25.867437718893257,7.0,0.0
2014-05-05T04:20:00.0,0.0,25.85153227343278,7.0,0.0
2014-05-05T04:21:00.0,0.0,25.854542917521485,7.0,0.0
2014-05-05T04:22:00.0,0.0,25.849147251414365,7.0,0.0
2014-05-05T04:23:00.0,0.0,25.86056420569878,7.0,0.0
2014-05-05T04:24:00.0,0.0,25.86777800488528,7.0,0.0
2014-05-05T04:25:00.0,0.0,25.86028076122932,7.0,0.0
2014-05-05T04:26:00.0,0.0,25.869596137964777,7.0,0.0
2014-05-05T04:27:00.0,0.0,26.265641507489818,7.0,0.0
2014-05-05T04:28:00.0,0.0,26.203495681126128,7.0,0.0
2014-05-05T04:29:00.0,0.0,26.09852761124091,7.0,0.0
2014-05-05T04:30:00.0,0.0,26.10863178891043,7.0,0.0
2014-05-05T04:31:00.0,0.0,26.080114986547414,7.0,0.0
2014-05-05T04:32:00.0,0.0,26.048446763665424,7.0,0.0
2014-05-05T04:33:00.0,0.0,26.065118607626573,7.0,0.0
2014-05-05T04:34:00.0,0.0,26.05551978642177,7.0,0.0
2014-05-05T04:35:00.0,0.0,26.036198095188524,7.0,0.0
2014-05-05T04:36:00.0,0.0,26.00058775924458,7.0,0.0
2014-05-05T04:37:00.0,0.0,26.002968497551137,7.0,0.0
2014-05-05T04:38:00.0,0.0,26.005033337162445,7.0,0.0
2014-05-05T04:39:00.0,0.0,26.007518113961737,7.0,0.0
2014-05-05T04:40:00.0,0.0,26.014731913148125,7.0,0.0
2014-05-05T04:41:00.0,0.0,26.011700758234838,7.0,0.0
2014-05-05T04:42:00.0,0.0,26.00604215848307,7.0,0.0
2014-05-05T04:43:00.0,0.0,26.011154380120615,7.0,0.0
2014-05-05T04:44:00.0,0.0,26.008910134532584,7.0,0.0
2014-05-05T04:45:00.0,0.0,26.82767714043257,-2.4171837989865708,0.0
2014-05-05T04:46:00.0,0.0,27.81301166446758,-1.8059013518452502,0.0
2014-05-05T04:47:00.0,0.0,27.819699596364558,-1.796895474249368,0.0
2014-05-05T04:48:00.0,0.0,27.846355352389878,-1.7756010415062065,0.0
2014-05-05T04:49:00.0,0.0,27.8031275071844,-1.797314223518697,0.0
2014-05-05T04:50:00.0,0.0,27.807450927887658,-1.7897635082890702,0.0
2014-05-05T04:51:00.0,0.0,27.7902327058124,-1.7954699042770699,0.0
2014-05-05T04:52:00.0,0.0,27.799548082547858,-1.7848470502601685,0.0
2014-05-05T04:53:00.0,0.0,27.754216768184506,-1.8078547447134952,0.0
2014-05-05T04:54:00.0,0.0,27.742516369430746,-1.8101653738046934,0.0
2014-05-05T04:55:00.0,0.0,27.713999567067617,-1.8228251176417416,0.0
2014-05-05T04:56:00.0,0.0,27.70965374393063,-1.8206096097098907,0.0
2014-05-05T04:57:00.0,0.0,27.137825234315983,-2.167633069587282,0.0
2014-05-05T04:58:00.0,0.0,26.035296374352583,7.0,0.0
2014-05-05T04:59:00.0,0.0,26.004415060795964,7.0,0.0
2014-05-05T05:00:00.0,0.0,25.997178859175733,7.0,0.0
2014-05-05T05:01:00.0,0.0,25.999216612073496,7.0,0.0
2014-05-05T05:02:00.0,0.0,26.01254916204107,7.0,0.0
2014-05-05T05:03:00.0,0.0,26.01379811400477,7.0,0.0
2014-05-05T05:04:00.0,0.0,26.027603566211155,7.0,0.0
2014-05-05T05:05:00.0,0.0,26.036785926131643,7.0,0.0
2014-05-05T05:06:00.0,0.0,26.045128411676274,7.0,0.0
2014-05-05T05:07:00.0,0.0,26.063978784965343,7.0,0.0
2014-05-05T05:08:00.0,0.0,26.087032313352438,7.0,0.0
2014-05-05T05:09:00.0,0.0,26.110085841739533,7.0,0.0
2014-05-05T05:10:00.0,0.0,26.118428327283937,7.0,0.0
2014-05-05T05:11:00.0,0.0,26.134914189379515,7.0,0.0
2014-05-05T05:12:00.0,0.0,26.16453727566693,7.0,0.0
2014-05-05T05:13:00.0,0.0,26.19389553670078,7.0,0.0
2014-05-05T05:14:00.0,0.0,26.20407666614949,7.0,0.0
2014-05-05T05:15:00.0,0.0,26.214783662887726,7.0,0.0
2014-05-05T05:16:00.0,0.0,26.24204034637262,7.0,0.0
2014-05-05T05:17:00.0,0.0,26.265093874759486,7.0,0.0
2014-05-05T05:18:00.0,0.0,26.269653142394304,7.0,0.0
2014-05-05T05:19:00.0,0.0,26.2922867335933,7.0,0.0
2014-05-05T05:20:00.0,0.0,26.297475907009925,7.0,0.0
2014-05-05T05:21:00.0,0.0,26.323682747524913,7.0,0.0
2014-05-05T05:22:00.0,0.0,26.3278201863626,7.0,0.0
2014-05-05T05:23:00.0,0.0,26.342993271843397,7.0,0.0
2014-05-05T05:24:00.0,0.0,26.37603071229455,7.0,0.0
2014-05-05T05:25:00.0,0.0,26.382271620290112,7.0,0.0
2014-05-05T05:26:00.0,0.0,26.38851063667687,7.0,0.0
2014-05-05T05:27:00.0,0.0,26.417870789319522,7.0,0.0
2014-05-05T05:28:00.0,0.0,26.430414538353034,7.0,0.0
2014-05-05T05:29:00.0,0.0,26.450579579865916,7.0,0.0
2014-05-05T05:30:00.0,0.0,26.466015598991362,7.0,0.0
2014-05-05T05:31:00.0,0.0,26.474356192927075,7.0,0.0
2014-05-05T05:32:00.0,0.0,26.49373243350567,7.0,0.0
2014-05-05T05:33:00.0,0.0,26.514158517054284,7.0,0.0
2014-05-05T05:34:00.0,0.0,26.524602580147757,7.0,0.0
2014-05-05T05:35:00.0,0.0,26.534520775951705,7.0,0.0
2014-05-05T05:36:00.0,0.0,26.568609950981795,7.0,0.0
2014-05-05T05:37:00.0,0.0,26.585988652504057,7.0,0.0
2014-05-05T05:38:00.0,0.0,26.69117016688699,7.0,0.0
2014-05-05T05:39:00.0,0.0,26.990871504931874,7.0,0.0
2014-05-05T05:40:00.0,0.0,26.893493857594535,7.0,0.0
2014-05-05T05:41:00.0,0.0,26.83836151304763,7.0,0.0
2014-05-05T05:42:00.0,0.0,26.87087308620937,7.0,0.0
2014-05-05T05:43:00.0,0.0,26.83507866000855,7.0,0.0
2014-05-05T05:44:00.0,0.0,26.864962788331923,7.0,0.0
2014-05-05T05:45:00.0,0.0,26.858066472135533,7.0,0.0
2014-05-05T05:46:00.0,0.0,26.839084666326244,7.0,0.0
2014-05-05T05:47:00.0,0.0,26.85373188451763,7.0,0.0
2014-05-05T05:48:00.0,0.0,26.87284519145146,7.0,0.0
2014-05-05T05:49:00.0,0.0,26.885337867043177,7.0,0.0
2014-05-05T05:50:00.0,0.0,26.878757449542263,7.0,0.0
2014-05-05T05:51:00.0,0.0,26.908904511510286,7.0,0.0
2014-05-05T05:52:00.0,0.0,26.899643684120292,7.0,0.0
2014-05-05T05:53:00.0,0.0,26.920595634958318,7.0,0.0
2014-05-05T05:54:00.0,0.0,26.930776764407142,7.0,0.0
2014-05-05T05:55:00.0,0.0,26.941483761145264,7.0,0.0
2014-05-05T05:56:00.0,0.0,26.94772277753202,7.0,0.0
2014-05-05T05:57:00.0,0.0,26.969200595659572,7.0,0.0
2014-05-05T05:58:00.0,0.0,26.97911879146352,7.0,0.0
2014-05-05T05:59:00.0,0.0,26.989562854557107,7.0,0.0
2014-05-05T06:00:00.0,0.0,27.019446982880254,7.0,0.0
2014-05-05T06:01:00.0,0.0,27.043417374159844,-2.170391236472369,0.0
2014-05-05T06:02:00.0,0.0,27.324330684613756,7.0,0.0
2014-05-05T06:03:00.0,0.0,28.105731567188514,-1.649015452377398,0.0
2014-05-05T06:04:00.0,0.0,28.121556690308125,-1.705472049062564,0.0
2014-05-05T06:05:00.0,0.0,28.358333089016696,-1.625951289501245,0.0
2014-05-05T06:06:00.0,0.0,28.522859483691946,-1.5908944711914046,0.0
2014-05-05T06:07:00.0,0.0,28.370121441229344,-1.75108784674444,0.0
2014-05-05T06:08:00.0,0.0,28.097633202266138,-1.9849776292849128,0.0
2014-05-05T06:09:00.0,0.0,27.64423526607186,-2.3302024665026693,0.0
2014-05-05T06:10:00.0,0.0,27.61634341463423,-2.4135632691377396,0.0
2014-05-05T06:11:00.0,0.0,27.488039285042305,-2.558719578866885,0.0
2014-05-05T06:12:00.0,0.0,27.42767418267556,-2.662064999370159,0.0
2014-05-05T06:13:00.0,0.0,27.47817817276575,-2.6971796027323762,0.0
2014-05-05T06:14:00.0,0.0,27.746482017926155,-2.59825629024931,0.0
2014-05-05T06:15:00.0,0.0,27.77623127456286,-2.6461437267942074,0.0
2014-05-05T06:16:00.0,0.0,27.77865813145479,-2.710845855509433,0.0
2014-05-05T06:17:00.0,0.0,27.639214316727475,-2.8628577261765713,0.0
2014-05-05T06:18:00.0,0.0,27.6542506389128,-2.91979976502671,0.0
2014-05-05T06:19:00.0,0.0,27.814310944845488,-2.8874914573934802,0.0
2014-05-05T06:20:00.0,0.0,27.914471561611435,-2.892046486942718,0.0
2014-05-05T06:21:00.0,0.0,27.778179167402982,-3.0421189172086542,0.0
2014-05-05T06:22:00.0,0.0,27.72175617809819,-3.143038291015273,0.0
2014-05-05T06:23:00.0,0.0,27.742047389960362,-3.196746377023601,0.0
2014-05-05T06:24:00.0,0.0,27.68220815488303,-3.299768169416666,0.0
2014-05-05T06:25:00.0,0.0,27.873007106333148,7.0,0.0
2014-05-05T06:26:00.0,0.0,28.132902749688924,-3.1547939959173164,0.0
2014-05-05T06:27:00.0,0.0,27.936184799024318,-3.3420533914757016,0.0
2014-05-05T06:28:00.0,0.0,27.87503278733209,-3.4458830900141493,0.0
2014-05-05T06:29:00.0,0.0,27.815456485899517,-3.548743068351996,0.0
2014-05-05T06:30:00.0,0.0,27.925336189475843,-3.5473167985121563,0.0
2014-05-05T06:31:00.0,0.0,27.72152470523031,-3.7389416811681713,0.0
2014-05-05T06:32:00.0,0.0,27.268913678361287,7.0,0.0
2014-05-05T06:33:00.0,0.0,27.283163091221468,7.0,0.0
2014-05-05T06:34:00.0,0.0,27.288480326596527,7.0,0.0
2014-05-05T06:35:00.0,0.0,27.319279426203366,7.0,0.0
2014-05-05T06:36:00.0,0.0,27.333791772708196,7.0,0.0
2014-05-05T06:37:00.0,0.0,27.351455539732115,7.0,0.0
2014-05-05T06:38:00.0,0.0,27.375951798301003,7.0,0.0
2014-05-05T06:39:00.0,0.0,27.393878498969684,7.0,0.0
2014-05-05T06:40:00.0,0.0,27.399719710025238,7.0,0.0
2014-05-05T06:41:00.0,0.0,27.4116046116917,7.0,0.0
2014-05-05T06:42:00.0,0.0,27.41849755732619,7.0,0.0
2014-05-05T06:43:00.0,0.0,27.43116936831791,7.0,0.0
2014-05-05T06:44:00.0,0.0,27.48088644908296,7.0,0.0
2014-05-05T06:45:00.0,0.0,27.79306427234394,-4.621654191769039,0.0
2014-05-05T06:46:00.0,0.0,28.227670810385348,-4.420385235639515,0.0
2014-05-05T06:47:00.0,0.0,27.695192270221582,-4.814277687151616,0.0
2014-05-05T06:48:00.0,0.0,27.716009349373167,-4.867662145049735,0.0
2014-05-05T06:49:00.0,0.0,27.74628447329951,-4.915225953484651,0.0
2014-05-05T06:50:00.0,0.0,29.162163156708402,-4.110064615518695,0.0
2014-05-05T06:51:00.0,0.0,28.31047560540094,-4.700403986423453,0.0
2014-05-05T06:52:00.0,0.0,28.250636370323605,-4.80342577881629,0.0
2014-05-05T06:53:00.0,0.0,28.15680113910821,-4.927369313640838,0.0
2014-05-05T06:54:00.0,0.0,28.155391813039614,-4.994432297778076,0.0
2014-05-05T06:55:00.0,0.0,28.143368669124925,-5.068027214743324,0.0
2014-05-05T06:56:00.0,0.0,28.127929279437467,-5.143724550294792,0.0
2014-05-05T06:57:00.0,0.0,28.132720647523115,-5.2069715166442165,0.0
2014-05-05T06:58:00.0,0.0,28.13488457077017,-5.271835459414206,0.0
2014-05-05T06:59:00.0,0.0,28.138361270632117,-5.335891496038585,0.0
2014-05-05T07:00:00.0,0.0,28.150246172298694,-5.394772975290152,0.0
2014-05-05T07:01:00.0,0.0,28.922860604528296,-4.831023942333331,0.0
2014-05-05T07:02:00.0,0.0,30.832540095652917,-3.5675047895772423,0.0
2014-05-05T07:03:00.0,0.0,31.182693933543305,-3.263745542075867,0.0
2014-05-05T07:04:00.0,0.0,31.65685408808281,-2.883670595329022,0.0
2014-05-05T07:05:00.0,0.0,31.05700029341301,-3.1645629907980037,0.0
2014-05-05T07:06:00.0,0.0,31.06535174280225,-3.0711550301275565,0.0
2014-05-05T07:07:00.0,0.0,30.256632162156393,-3.4805871559583466,0.0
2014-05-05T07:08:00.0,0.0,29.88166986452859,-3.623077312614214,0.0
2014-05-05T07:09:00.0,0.0,29.871105224368648,-3.5413106508710825,0.0
2014-05-05T07:10:00.0,0.0,29.901000208145547,-3.4346444148527553,0.0
2014-05-05T07:11:00.0,0.0,29.847611432854933,-3.3792324897501658,0.0
2014-05-05T07:12:00.0,0.0,29.856749791569428,-3.285340251044545,0.0
2014-05-05T07:13:00.0,0.0,29.88585597441204,-3.179159457191645,0.0
2014-05-05T07:14:00.0,0.0,30.01805484529814,-3.0095335841867836,0.0
2014-05-05T07:15:00.0,0.0,30.005545631132577,-2.928963647972978,0.0
2014-05-05T07:16:00.0,0.0,29.99471805732776,-2.8473588002848373,0.0
2014-05-05T07:17:00.0,0.0,29.96024537158644,-2.7803055762553868,0.0
2014-05-05T07:18:00.0,0.0,29.927874263394074,-2.7119590039151262,0.0
2014-05-05T07:19:00.0,0.0,29.93753848939798,-2.6177431370992963,0.0
2014-05-05T07:20:00.0,0.0,29.505827923122524,-2.7951571905359742,0.0
2014-05-05T07:21:00.0,0.0,28.25547061655243,-3.4763810506747177,0.0
2014-05-05T07:22:00.0,0.0,28.089635146936416,-3.4901708270435847,0.0
2014-05-05T07:23:00.0,0.0,28.08458833009786,-3.405008398403197,0.0
2014-05-05T07:24:00.0,0.0,28.009393086774935,-3.3630165627034785,0.0
2014-05-05T07:25:00.0,0.0,27.872720552417036,7.0,0.0
2014-05-05T07:26:00.0,0.0,27.88553809054872,7.0,0.0
2014-05-05T07:27:00.0,0.0,27.88627013906762,7.0,0.0
2014-05-05T07:28:00.0,0.0,27.891205342684202,7.0,0.0
2014-05-05T07:29:00.0,0.0,27.890361680943556,7.0,0.0
2014-05-05T07:30:00.0,0.0,33.88486667173618,0.7824646645299254,0.0
2014-05-05T07:31:00.0,0.0,27.937434361493388,7.0,0.0
2014-05-05T07:32:00.0,0.0,27.91515120385759,7.0,0.0
2014-05-05T07:33:00.0,0.0,27.90248498614858,7.0,0.0
2014-05-05T07:34:00.0,0.0,27.917667035474096,7.0,0.0
2014-05-05T07:35:00.0,0.0,27.927331261478116,7.0,0.0
2014-05-05T07:36:00.0,0.0,27.93069075483527,7.0,0.0
2014-05-05T07:37:00.0,0.0,27.92101895410201,7.0,0.0
2014-05-05T07:38:00.0,0.0,27.941612896647598,7.0,0.0
2014-05-05T07:39:00.0,0.0,27.925793366810694,7.0,0.0
2014-05-05T07:40:00.0,0.0,27.944128728264104,7.0,0.0
2014-05-05T07:41:00.0,0.0,27.950429673546182,7.0,0.0
2014-05-05T07:42:00.0,0.0,27.94927011311006,7.0,0.0
2014-05-05T07:43:00.0,0.0,27.958408471824555,7.0,0.0
2014-05-05T07:44:00.0,0.0,27.955463232534953,7.0,0.0
2014-05-05T07:45:00.0,0.0,27.94200821389188,7.0,0.0
2014-05-05T07:46:00.0,0.0,27.846584104404883,7.0,0.0
2014-05-05T07:47:00.0,0.0,28.29762312268838,-1.1554630731011457,0.0
2014-05-05T07:48:00.0,0.0,28.346171262369808,-1.0373173522109482,0.0
2014-05-05T07:49:00.0,0.0,28.63222036438674,-0.7730093026432314,0.0
2014-05-05T07:50:00.0,0.0,28.35814513876096,-0.8534117556021101,0.0
2014-05-05T07:51:00.0,0.0,28.090635687817667,7.0,0.0
2014-05-05T07:52:00.0,0.0,28.106343604432595,7.0,0.0
2014-05-05T07:53:00.0,0.0,28.101294895985234,7.0,0.0
2014-05-05T07:54:00.0,0.0,28.12829950127889,7.0,0.0
2014-05-05T07:55:00.0,0.0,28.131133127346743,7.0,0.0
2014-05-05T07:56:00.0,0.0,28.145842274433335,7.0,0.0
2014-05-05T07:57:00.0,0.0,28.158869781159183,7.0,0.0
2014-05-05T07:58:00.0,0.0,28.141211607418313,7.0,0.0
2014-05-05T07:59:00.0,0.0,28.155078988520017,7.0,0.0
2014-05-05T08:00:00.0,0.0,29.755629475297837,7.0,0.0
2014-05-05T08:01:00.0,0.0,31.335795489088923,7.0,0.0
2014-05-05T08:02:00.0,0.0,30.274539565921373,7.0,0.0
2014-05-05T08:03:00.0,0.0,30.15803827724642,7.0,0.0
2014-05-05T08:04:00.0,0.0,30.318971707554283,7.0,0.0
2014-05-05T08:05:00.0,0.0,30.40345387034006,7.0,0.0
2014-05-05T08:06:00.0,0.0,30.563074524033254,7.0,0.0
2014-05-05T08:07:00.0,0.0,43.652735224065395,7.0,0.0
2014-05-05T08:08:00.0,0.0,43.66549325010726,7.0,0.0
2014-05-05T08:09:00.0,0.0,30.29268531093885,7.0,0.0
2014-05-05T08:10:00.0,0.0,30.2883299507655,7.0,0.0
2014-05-05T08:11:00.0,0.0,31.23638267491617,7.0,0.0
2014-05-05T08:12:00.0,0.0,33.06771274252446,7.0,0.0
2014-05-05T08:13:00.0,0.0,33.21656068321943,7.0,0.0
2014-05-05T08:14:00.0,0.0,33.251651044583014,7.0,0.0
2014-05-05T08:15:00.0,0.0,33.29882500395081,7.0,0.0
2014-05-05T08:16:00.0,0.0,33.28236902129265,7.0,0.0
2014-05-05T08:17:00.0,0.0,33.20716723093062,7.0,0.0
2014-05-05T08:18:00.0,0.0,33.278249235879684,7.0,0.0
2014-05-05T08:19:00.0,0.0,33.24897192772505,7.0,0.0
2014-05-05T08:20:00.0,0.0,33.26908642099261,7.0,0.0
2014-05-05T08:21:00.0,0.0,33.33333782600539,7.0,0.0
2014-05-05T08:22:00.0,0.0,33.30616209539983,7.0,0.0
2014-05-05T08:23:00.0,0.0,33.41849252522002,7.0,0.0
2014-05-05T08:24:00.0,0.0,33.224486342834666,7.0,0.0
2014-05-05T08:25:00.0,0.0,32.96779602290121,7.0,0.0
2014-05-05T08:26:00.0,0.0,32.879825872093306,7.0,0.0
2014-05-05T08:27:00.0,0.0,32.9537982555255,7.0,0.0
2014-05-05T08:28:00.0,0.0,33.00018530556804,7.0,0.0
2014-05-05T08:29:00.0,0.0,32.9843062636412,7.0,0.0
2014-05-05T08:30:00.0,0.0,33.03200609029841,7.0,0.0
2014-05-05T08:31:00.0,0.0,32.97120133569206,7.0,0.0
2014-05-05T08:32:00.0,0.0,32.954009517150666,7.0,0.0
2014-05-05T08:33:00.0,0.0,32.660432822596135,7.0,0.0
2014-05-05T08:34:00.0,0.0,32.65637633663755,7.0,0.0
2014-05-05T08:35:00.0,0.0,32.64942947219595,7.0,0.0
2014-05-05T08:36:00.0,0.0,32.64406020962281,7.0,0.0
2014-05-05T08:37:00.0,0.0,31.776168337045533,7.0,0.0
2014-05-05T08:38:00.0,0.0,30.483979117833883,7.0,0.0
2014-05-05T08:39:00.0,0.0,30.4544388760346,7.0,0.0
2014-05-05T08:40:00.0,0.0,30.72655729749522,7.0,0.0
2014-05-05T08:41:00.0,0.0,30.62629168848025,7.0,0.0
2014-05-05T08:42:00.0,0.0,30.240499057373086,7.0,0.0
2014-05-05T08:43:00.0,0.0,30.252205348836014,7.0,0.0
2014-05-05T08:44:00.0,0.0,30.976418310523513,7.0,0.0
2014-05-05T08:45:00.0,0.0,31.163624297606475,7.0,0.0
2014-05-05T08:46:00.0,0.0,30.434714609774574,7.0,0.0
2014-05-05T08:47:00.0,0.0,30.30639076513114,7.0,0.0
2014-05-05T08:48:00.0,0.0,30.321250368721962,7.0,0.0
2014-05-05T08:49:00.0,0.0,30.335847038667907,7.0,0.0
2014-05-05T08:50:00.0,0.0,30.34676642080558,7.0,0.0
2014-05-05T08:51:00.0,0.0,30.355321291749647,7.0,0.0
2014-05-05T08:52:00.0,0.0,30.35993404963142,7.0,0.0
2014-05-05T08:53:00.0,0.0,30.391345231577816,7.0,0.0
2014-05-05T08:54:00.0,0.0,30.413824236038977,7.0,0.0
2014-05-05T08:55:00.0,0.0,30.416861283661433,7.0,0.0
2014-05-05T08:56:00.0,0.0,30.423314577056544,7.0,0.0
2014-05-05T08:57:00.0,0.0,30.426088691034238,7.0,0.0
2014-05-05T08:58:00.0,0.0,30.350886900672094,7.0,0.0
2014-05-05T08:59:00.0,0.0,30.308158361239066,7.0,0.0
2014-05-05T09:00:00.0,0.0,30.32958563112129,7.0,0.0
2014-05-05T09:01:00.0,0.0,30.322682721760543,7.0,0.0
2014-05-05T09:02:00.0,0.0,30.307636435848735,7.0,0.0
2014-05-05T09:03:00.0,0.0,30.293902926551823,7.0,0.0
2014-05-05T09:04:00.0,0.0,30.296458061965495,7.0,0.0
2014-05-05T09:05:00.0,0.0,30.283513353602757,7.0,0.0
2014-05-05T09:06:00.0,0.0,30.27056864524002,7.0,0.0
2014-05-05T09:07:00.0,0.0,30.27023340217056,7.0,0.0
2014-05-05T09:08:00.0,0.0,30.564675148983156,7.0,0.0
2014-05-05T09:09:00.0,0.0,30.444012768682,7.0,0.0
2014-05-05T09:10:00.0,0.0,30.47100181696669,7.0,0.0
